Row	ignorance	energy	discrepancy	PIT_discrepancy_1	PIT_discrepancy_2
(copula)x(Kt+sKt)	-7.3586688041687	0.0994243696331978	0.0376862995326519	0.227460071444511	0.011169976554811
(copula)x(Kt+cosz)	-7.50807523727417	0.114819072186947	0.0560824498534203	0.237301394343376	0.0325510017573833
(lastkn)x(lastkd)	-9.08410549163818	0.0678893998265266	0.0587751269340515	0.219278782606125	0.0797269493341446
(lastkd)x(Kt+sKt)	-8.35431861877441	0.0982852727174759	0.0648826360702515	0.26152902841568	0.0916371792554855
(lastkd)x(Kt+cosz)	-8.47080898284912	0.0975114926695824	0.064967967569828	0.245924547314644	0.104911953210831
(lastkd)x(lastkt)	-8.95076751708984	0.074645459651947	0.0743763074278831	0.214058578014374	0.058751467615366
(lastkt)x(lastkn+lastkd)	-8.75459480285645	0.0656620934605598	0.0752862766385078	0.265048176050186	0.0599884167313576
(constant)x(lastkn+lastkd)	-8.64389801025391	0.0677560940384865	0.0777422934770584	0.158077299594879	0.101864606142044
(sKt)x(lastkt+cosz)	-7.91852807998657	0.0968350768089294	0.0779779106378555	0.30080235004425	0.0779740363359451
(Kt+sKt)x(lastkt+cosz)	-7.83970928192139	0.0942016988992691	0.0806701332330704	0.343465209007263	0.0903247967362404
(lastkn)x(lastkt+cosz)	-8.73372840881348	0.0779236406087875	0.0807165503501892	0.278917551040649	0.0867770239710808
(lastkn)x(Kt+sKt)	-8.23359107971191	0.0794923156499863	0.0820958316326141	0.257070481777191	0.103176571428776
(copula)x(lastkt)	-8.30448246002197	0.108898788690567	0.0831626281142235	0.253115803003311	0.0549668483436108
(copula)x(lastkn)	-8.45242595672607	0.0847404301166534	0.0852879509329796	0.187871590256691	0.0665619596838951
(lastkd)x(lastkt+cosz)	-8.62471675872803	0.0725627914071083	0.0885105803608894	0.234710812568665	0.0872521921992302
(Kt)x(lastkn+lastkd)	-8.51848793029785	0.0652826949954033	0.0909269973635674	0.246020704507828	0.0777654647827148
(lastkn)x(Kt+cosz)	-8.18279075622559	0.0822948664426804	0.0911220386624336	0.258637458086014	0.107646450400352
(separation)x(lastkn+lastkd)	-8.66109848022461	0.0650328397750854	0.0918687880039215	0.158307656645775	0.0988075062632561
(lastkd)x(lastkn+lastkd)	-8.76724624633789	0.0656493604183197	0.0941389054059982	0.245629921555519	0.0934611856937408
(cosz)x(lastkn+lastkd)	-8.52636241912842	0.0660291984677315	0.0966260880231857	0.241452783346176	0.0907929837703705
(lastkn)x(lastkt)	-8.91880989074707	0.0781033337116241	0.0983120277523994	0.272602707147598	0.110922284424305
(lastkn)x(lastkn+lastkd)	-8.88632678985596	0.0649609640240669	0.0985404253005981	0.263169050216675	0.0702632218599319
(lastkd)x(Kt)	-8.52450370788574	0.104407861828804	0.0994502902030945	0.23623451590538	0.0860593244433403
(copula)x(lastkt+cosz)	-7.96324443817139	0.0993000864982605	0.101225160062313	0.248437657952309	0.0346440337598324
(lastkn)x(sKt)	-8.07462310791016	0.0863660350441933	0.102734334766865	0.22317598760128	0.127270087599754
(sKt)x(lastkn+lastkd)	-8.38166809082031	0.0635919943451881	0.10494564473629	0.231931805610657	0.0772014334797859
(lastkt+cosz)x(Kt+cosz)	-7.80768060684204	0.101086050271988	0.106546960771084	0.363705396652222	0.107640437781811
